Time,T_0,P_0,L_0,T_1,P_1,L_1,T_2,P_2,L_2
1577900494.12069,21.08,1003.01,695.0,21.18,1003.57,622.5,20.83,1003.33,599.17
1577900504.1180644,21.08,1003.01,694.17,21.18,1003.57,622.5,20.83,1003.33,599.17
1577900514.1195743,21.08,1003.01,695.0,21.18,1003.58,622.5,20.82,1003.33,599.17
1577900524.1205935,21.08,1003.01,694.17,21.18,1003.58,622.5,20.82,1003.33,599.17
1577900534.126547,21.08,1003.01,695.0,21.18,1003.58,622.5,20.82,1003.33,599.17
1577900544.1285212,21.08,1003.01,695.0,21.18,1003.58,622.5,20.82,1003.34,599.17
1577900554.124379,21.08,1003.01,695.0,21.18,1003.58,622.5,20.82,1003.33,599.17
1577900564.130855,21.08,1003.0,695.0,21.18,1003.57,622.5,20.82,1003.34,599.17
1577900574.1337786,21.08,1003.0,695.0,21.18,1003.57,622.5,20.81,1003.34,599.17
1577900584.130788,21.08,1002.99,695.0,21.18,1003.57,622.5,20.81,1003.34,599.17
1577900594.1320307,21.08,1002.99,695.0,21.18,1003.56,622.5,20.81,1003.34,599.17
1577900604.1339562,21.08,1002.99,695.0,21.18,1003.57,622.5,20.81,1003.33,599.17
1577900614.1362445,21.08,1003.0,694.17,21.18,1003.57,622.5,20.81,1003.33,599.17
1577900624.1371336,21.08,1003.0,695.0,21.18,1003.57,622.5,20.8,1003.34,599.17
1577900634.1434822,21.08,1003.0,695.0,21.18,1003.57,622.5,20.8,1003.34,599.17
1577900644.1403186,21.08,1003.0,694.17,21.18,1003.57,622.5,20.8,1003.34,599.17
1577900654.1422675,21.06,1003.0,694.17,21.18,1003.56,622.5,20.8,1003.34,599.17
1577900664.143351,21.06,1003.0,694.17,21.18,1003.56,621.67,20.79,1003.34,599.17
1577900674.1450431,21.06,1003.0,694.17,21.18,1003.57,622.5,20.79,1003.34,599.17
1577900684.1502154,21.06,1003.0,694.17,21.16,1003.56,622.5,20.79,1003.34,599.17
1577900694.1473026,21.06,1003.0,695.0,21.16,1003.56,622.5,20.78,1003.34,599.17
1577900704.1532762,21.06,1003.01,695.0,21.16,1003.57,622.5,20.78,1003.34,599.17
1577900714.150277,21.06,1003.01,695.0,21.16,1003.57,622.5,20.78,1003.34,599.17
1577900724.1565394,21.06,1003.01,694.17,21.16,1003.57,622.5,20.78,1003.34,599.17
1577900734.153241,21.06,1003.0,694.17,21.16,1003.57,622.5,20.78,1003.34,599.17
1577900744.1601634,21.04,1002.99,694.17,21.16,1003.56,622.5,20.78,1003.34,599.17
1577900754.157135,21.04,1002.99,695.0,21.16,1003.55,622.5,20.77,1003.33,599.17
1577900764.1590762,21.02,1002.99,695.0,21.16,1003.55,622.5,20.77,1003.33,599.17
1577900774.1611085,21.02,1002.99,694.17,21.16,1003.55,622.5,20.76,1003.33,599.17
1577900784.1624663,21.02,1002.99,695.0,21.16,1003.55,622.5,20.76,1003.33,599.17
1577900794.1640098,21.02,1002.99,695.0,21.16,1003.55,622.5,20.75,1003.33,599.17
1577900804.1657493,21.0,1002.99,695.0,21.16,1003.56,622.5,20.75,1003.33,599.17
1577900814.1670613,21.0,1002.99,695.0,21.16,1003.56,622.5,20.75,1003.33,599.17
1577900824.1724944,21.0,1002.99,695.0,21.16,1003.56,622.5,20.75,1003.33,599.17
1577900834.169341,21.0,1002.99,695.0,21.16,1003.56,622.5,20.75,1003.33,599.17
1577900844.1711042,21.0,1002.99,695.0,21.16,1003.56,622.5,20.75,1003.33,599.17
1577900854.1725678,21.0,1002.99,695.0,21.16,1003.56,622.5,20.74,1003.33,599.17
1577900864.174098,21.0,1002.99,695.0,21.16,1003.56,622.5,20.74,1003.33,599.17
1577900874.175615,21.0,1002.99,695.0,21.16,1003.56,622.5,20.74,1003.33,599.17
1577900884.1772757,21.0,1002.99,695.0,21.16,1003.56,622.5,20.74,1003.33,599.17
1577900894.1785126,21.0,1002.99,694.17,21.16,1003.56,622.5,20.74,1003.33,599.17
1577900904.1806026,21.0,1002.99,695.0,21.16,1003.56,622.5,20.74,1003.33,599.17
1577900914.1865404,21.0,1002.99,694.17,21.16,1003.56,622.5,20.74,1003.33,599.17
1577900924.188738,21.0,1002.99,694.17,21.16,1003.56,622.5,20.74,1003.33,599.17
1577900934.1858432,21.0,1002.99,695.0,21.16,1003.57,622.5,20.74,1003.33,599.17
1577900944.1876738,21.0,1003.0,695.0,21.14,1003.57,622.5,20.74,1003.33,599.17
1577900954.189652,21.02,1003.0,695.0,21.14,1003.58,622.5,20.74,1003.33,599.17
1577900964.1918948,21.02,1003.0,695.0,21.14,1003.58,622.5,20.74,1003.34,599.17
1577900974.1933153,21.0,1003.01,695.0,21.14,1003.58,622.5,20.74,1003.34,599.17
1577900984.194593,21.0,1003.01,694.17,21.14,1003.59,622.5,20.73,1003.35,599.17
1577900994.1968052,21.0,1003.01,695.83,21.14,1003.59,622.5,20.73,1003.35,599.17
1577901004.1971107,21.0,1003.01,695.0,21.14,1003.6,623.33,20.73,1003.36,600.0
1577901014.198576,21.0,1003.01,695.0,21.14,1003.6,622.5,20.73,1003.36,599.17
1577901024.1998372,20.98,1003.01,694.17,21.14,1003.6,622.5,20.72,1003.36,599.17
1577901034.2064793,20.98,1003.02,695.0,21.14,1003.6,622.5,20.72,1003.36,599.17
1577901044.2073905,20.98,1003.01,695.0,21.14,1003.6,622.5,20.72,1003.37,600.0
1577901054.208792,20.98,1003.02,695.0,21.14,1003.6,622.5,20.72,1003.37,600.0
