Time,T_0,P_0,L_0,T_1,P_1,L_1,T_2,P_2,L_2,T_DHT11,T_LM35
1578153937.7977161,21.48,982.04,11.67,22.56,981.45,12.5,22.03,982.28,13.33,21.7,24.9
1578153967.821722,21.45,982.06,10.83,22.52,981.46,12.5,21.99,982.27,12.5,21.7,24.9
1578153997.845921,21.42,982.06,10.83,22.49,981.46,12.5,21.95,982.28,13.33,21.7,24.9
1578154027.8706079,21.4,982.05,10.83,22.45,981.45,12.5,21.91,982.27,13.33,21.7,24.9
1578154057.8960464,21.38,982.07,10.83,22.41,981.46,12.5,21.87,982.31,12.5,21.7,24.9
1578154087.918105,21.37,982.06,10.83,22.38,981.45,12.5,21.84,982.31,13.33,21.7,24.9
1578154117.9439945,21.35,982.03,10.83,22.34,981.42,12.5,21.82,982.3,13.33,21.6,24.9
1578154147.969046,21.34,982.01,10.83,22.31,981.41,12.5,21.79,982.27,13.33,21.7,24.9
1578154177.9933515,21.33,982.0,10.83,22.28,981.4,12.5,21.77,982.26,13.33,21.6,24.9
1578154208.0055358,21.32,982.02,10.83,22.26,981.41,12.5,21.76,982.28,13.33,21.6,24.9
1578154238.0310016,21.31,982.03,11.67,22.23,981.41,12.5,21.74,982.28,13.33,21.6,24.9
1578154268.0639687,21.3,982.05,25.0,22.21,981.41,26.67,21.71,982.29,26.67,21.6,24.9
1578154298.080876,21.27,982.06,10.83,22.18,981.41,11.67,21.69,982.3,13.33,21.6,24.9
1578154328.113267,21.26,982.05,10.0,22.15,981.41,11.67,21.67,982.3,12.5,21.6,24.9
1578154358.1249387,21.24,982.07,10.83,22.13,981.41,10.0,21.66,982.3,11.67,21.6,24.9
1578154388.161222,21.23,982.09,10.83,22.11,981.41,10.0,21.64,982.32,11.67,21.5,24.9
1578154418.1854007,21.23,982.09,11.67,22.1,981.42,12.5,21.63,982.32,14.17,21.5,24.9
1578154448.2098162,21.23,982.07,10.83,22.08,981.4,11.67,21.62,982.3,12.5,21.5,24.9
1578154478.2342844,21.23,982.06,10.83,22.07,981.4,11.67,21.61,982.3,12.5,21.5,24.9
1578154508.2610216,21.24,982.05,11.67,22.06,981.39,11.67,21.61,982.28,14.17,21.5,24.9
1578154538.281621,21.24,982.06,10.83,22.05,981.39,11.67,21.6,982.3,13.33,21.5,24.9
1578154568.3051221,21.24,982.07,11.67,22.04,981.4,11.67,21.6,982.3,14.17,21.5,24.9
1578154598.3293133,21.24,982.07,11.67,22.04,981.42,11.67,21.6,982.31,14.17,21.5,24.9
1578154628.354389,21.25,982.09,11.67,22.03,981.43,11.67,21.59,982.32,13.33,21.5,24.9
1578154658.3786006,21.25,982.09,11.67,22.03,981.43,10.83,21.59,982.32,12.5,21.6,24.9
1578154688.402045,21.24,982.07,25.0,22.02,981.42,25.0,21.58,982.31,25.83,21.5,24.41
1578154718.4261,21.22,982.05,25.0,22.01,981.39,25.0,21.57,982.28,25.83,21.5,24.9
1578154748.449611,21.19,982.06,25.0,21.99,981.39,25.0,21.56,982.28,25.83,21.6,24.9
1578154778.4744263,21.17,982.03,10.83,21.97,981.37,10.0,21.55,982.25,11.67,21.5,24.41
1578154808.5029364,21.17,982.03,10.83,21.96,981.36,10.83,21.55,982.25,12.5,21.4,24.41
1578154838.5218177,21.17,982.03,11.67,21.96,981.36,11.67,21.54,982.25,14.17,21.5,24.41
1578154868.545241,21.18,982.04,11.67,21.96,981.37,11.67,21.55,982.26,13.33,21.5,24.41
1578154898.5695958,21.19,982.05,11.67,21.96,981.37,11.67,21.55,982.27,13.33,21.4,24.41
1578154928.5985487,21.19,982.03,11.67,21.96,981.36,11.67,21.55,982.26,13.33,21.4,24.9
1578154958.6458707,21.2,982.03,10.83,21.96,981.36,11.67,21.55,982.26,13.33,21.4,24.9
1578154988.6417122,21.2,982.04,10.83,21.96,981.36,11.67,21.54,982.25,13.33,21.5,24.9
1578155018.665813,21.21,982.05,11.67,21.95,981.37,11.67,21.54,982.26,14.17,21.5,24.41
1578155048.6906357,21.21,982.05,11.67,21.96,981.37,12.5,21.55,982.27,14.17,21.5,24.41
1578155078.7174695,21.21,982.04,11.67,21.96,981.36,12.5,21.55,982.27,13.33,21.5,24.9
1578155108.737407,21.21,982.03,11.67,21.95,981.36,12.5,21.55,982.26,14.17,21.5,24.9
1578155138.761704,21.21,982.02,11.67,21.95,981.34,12.5,21.55,982.24,14.17,21.5,24.9
1578155168.785688,21.21,982.0,11.67,21.95,981.32,12.5,21.55,982.24,14.17,21.5,24.9
1578155198.8098633,21.22,981.99,11.67,21.95,981.31,12.5,21.54,982.23,14.17,21.5,24.9
1578155228.8344433,21.22,982.0,11.67,21.94,981.31,12.5,21.54,982.23,14.17,21.5,24.41
1578155258.8587098,21.22,981.99,11.67,21.94,981.32,12.5,21.54,982.23,14.17,21.5,24.9
1578155288.882546,21.23,981.97,11.67,21.93,981.3,12.5,21.53,982.21,14.17,21.5,24.41
1578155318.9062347,21.23,981.96,11.67,21.93,981.3,12.5,21.53,982.21,15.0,21.5,24.9
1578155348.9300673,21.22,981.99,11.67,21.93,981.33,12.5,21.53,982.23,14.17,21.5,24.9
1578155378.9544282,21.22,981.95,11.67,21.93,981.3,13.33,21.53,982.21,14.17,21.5,24.41
1578155408.9781816,21.22,981.94,11.67,21.93,981.29,12.5,21.53,982.2,15.0,21.5,24.9
1578155439.0017161,21.22,981.93,11.67,21.93,981.28,12.5,21.53,982.2,15.0,21.6,24.9
1578155469.0260785,21.22,981.93,11.67,21.93,981.28,12.5,21.53,982.2,15.0,21.5,24.9
1578155499.0503895,21.22,981.92,11.67,21.92,981.27,12.5,21.53,982.2,14.17,21.5,24.41
1578155529.073898,21.22,981.92,11.67,21.92,981.27,12.5,21.53,982.2,14.17,21.6,24.9
1578155559.0988486,21.22,981.9,11.67,21.92,981.24,12.5,21.53,982.17,14.17,21.5,24.41
1578155589.1224203,21.23,981.9,11.67,21.93,981.24,12.5,21.53,982.17,14.17,21.6,24.41
1578155619.1471922,21.23,981.9,11.67,21.92,981.25,12.5,21.53,982.18,15.0,21.5,24.41
1578155649.1704233,21.23,981.87,11.67,21.92,981.22,12.5,21.53,982.14,14.17,21.5,24.41
1578155679.195004,21.24,981.86,11.67,21.92,981.22,12.5,21.53,982.13,14.17,21.5,24.9
1578155709.2191243,21.24,981.86,11.67,21.91,981.21,12.5,21.53,982.14,15.83,21.6,24.41
1578155739.2424343,21.23,981.86,11.67,21.91,981.22,12.5,21.53,982.15,15.0,21.6,24.9
1578155769.2660687,21.23,981.86,11.67,21.91,981.23,12.5,21.53,982.15,14.17,21.5,24.9
1578155799.2904902,21.23,981.86,11.67,21.91,981.23,12.5,21.53,982.15,14.17,21.5,24.41
1578155829.3148494,21.24,981.87,11.67,21.91,981.24,12.5,21.53,982.16,14.17,21.5,24.41
1578155859.338962,21.24,981.86,11.67,21.91,981.21,12.5,21.52,982.13,14.17,21.5,24.9
1578155889.3631399,21.24,981.85,10.83,21.91,981.2,12.5,21.52,982.13,14.17,21.5,24.9
1578155919.3875327,21.23,981.83,10.83,21.9,981.19,12.5,21.52,982.13,13.33,21.5,24.9
1578155949.4106402,21.24,981.81,10.83,21.9,981.17,12.5,21.52,982.1,14.17,21.5,24.9
1578155979.4344184,21.24,981.78,10.83,21.9,981.14,12.5,21.52,982.08,14.17,21.5,24.9
1578156009.4591286,21.24,981.8,10.83,21.9,981.17,12.5,21.52,982.11,14.17,21.5,24.9
1578156039.483541,21.25,981.82,10.83,21.89,981.19,11.67,21.52,982.13,12.5,21.5,24.41
1578156069.5065937,21.25,981.86,10.83,21.89,981.21,12.5,21.52,982.16,13.33,21.5,24.9
1578156099.5308845,21.25,981.85,11.67,21.89,981.21,12.5,21.52,982.16,14.17,21.5,24.9
1578156129.5550864,21.25,981.84,10.83,21.89,981.21,12.5,21.52,982.16,14.17,21.6,24.9
1578156159.5792937,21.26,981.84,10.83,21.89,981.2,12.5,21.52,982.15,14.17,21.5,24.9
1578156189.603221,21.26,981.86,10.83,21.89,981.22,12.5,21.52,982.16,14.17,21.5,24.9
1578156219.6278121,21.26,981.86,10.83,21.89,981.22,12.5,21.51,982.15,13.33,21.6,24.9
1578156249.6519442,21.27,981.85,10.83,21.89,981.2,12.5,21.52,982.14,13.33,21.5,24.9
1578156279.674984,21.27,981.84,10.83,21.89,981.18,12.5,21.52,982.12,14.17,21.5,24.9
1578156309.699213,21.28,981.82,10.83,21.9,981.16,12.5,21.52,982.1,13.33,21.5,24.9
1578156339.7242873,21.28,981.77,10.83,21.9,981.12,12.5,21.52,982.04,14.17,21.5,24.9
1578156369.7479572,21.28,981.74,10.83,21.89,981.1,12.5,21.52,982.03,14.17,21.6,24.9
1578156399.7722573,21.28,981.74,10.83,21.89,981.1,13.33,21.52,982.04,14.17,21.5,24.9
1578156429.7968826,21.28,981.72,10.83,21.89,981.08,13.33,21.52,982.03,13.33,21.6,24.9
1578156459.8211274,21.28,981.73,10.83,21.88,981.07,13.33,21.52,982.02,14.17,21.5,24.9
1578156489.8473916,21.28,981.72,11.67,21.88,981.05,13.33,21.52,982.0,14.17,21.5,24.9
1578156519.8695989,21.27,981.72,10.83,21.87,981.07,14.17,21.52,982.02,14.17,21.5,24.9
1578156549.89385,21.27,981.74,10.83,21.87,981.08,20.0,21.51,982.02,20.83,21.5,24.9
1578156579.9172254,21.27,981.76,11.67,21.87,981.1,20.83,21.52,982.06,15.0,21.5,24.9
1578156609.941167,21.28,981.79,10.83,21.89,981.13,11.67,21.52,982.08,13.33,21.6,24.9
1578156639.965434,21.28,981.8,10.83,21.89,981.12,11.67,21.52,982.07,13.33,21.6,24.9
1578156669.9894986,21.28,981.79,10.83,21.9,981.12,11.67,21.52,982.09,12.5,21.5,25.39
1578156700.0141819,21.29,981.83,10.83,21.91,981.16,11.67,21.52,982.13,12.5,21.6,24.9
1578156730.0382156,21.29,981.82,10.83,21.91,981.14,11.67,21.52,982.11,13.33,21.4,24.9
1578156760.0628674,21.29,981.79,10.83,21.91,981.11,11.67,21.52,982.08,13.33,21.5,24.9
1578156790.086157,21.28,981.78,10.83,21.91,981.11,11.67,21.53,982.08,13.33,21.5,24.9
1578156820.1108983,21.28,981.77,10.83,21.91,981.11,11.67,21.52,982.06,13.33,21.5,24.9
1578156850.1347268,21.28,981.75,10.83,21.91,981.08,11.67,21.53,982.03,13.33,21.5,24.9
1578156880.1586373,21.28,981.72,10.83,21.91,981.05,11.67,21.52,982.0,13.33,21.5,24.41
1578156910.1833296,21.28,981.71,10.83,21.91,981.03,11.67,21.53,981.99,13.33,21.5,24.9
1578156940.2070506,21.29,981.71,10.83,21.92,981.03,11.67,21.53,981.98,13.33,21.5,24.41
1578156970.230442,21.29,981.68,10.83,21.92,981.0,12.5,21.53,981.97,13.33,21.5,24.9
1578157000.2546773,21.28,981.69,10.83,21.91,981.0,12.5,21.53,981.96,13.33,21.5,24.9
1578157030.2793336,21.29,981.67,10.83,21.91,980.99,12.5,21.52,981.96,13.33,21.5,24.41
1578157060.3031197,21.29,981.66,10.83,21.91,980.99,12.5,21.52,981.95,13.33,21.5,24.9
1578157090.3271046,21.28,981.63,10.83,21.91,980.96,12.5,21.52,981.92,13.33,21.5,24.9
1578157120.3519163,21.29,981.66,10.83,21.91,980.99,12.5,21.53,981.94,13.33,21.5,24.9
1578157150.3753433,21.29,981.66,10.0,21.91,980.99,10.83,21.53,981.94,11.67,21.5,24.9
1578157180.4507058,21.3,981.66,10.0,21.92,980.98,11.67,21.53,981.93,12.5,21.5,24.9
1578157210.42466,21.31,981.66,10.0,21.92,980.98,11.67,21.53,981.93,12.5,21.5,24.41
1578157240.4979804,21.31,981.66,10.0,21.92,980.97,11.67,21.54,981.93,12.5,21.5,24.9
1578157270.4721396,21.32,981.65,10.0,21.93,980.97,11.67,21.54,981.93,12.5,21.6,24.9
1578157300.5464053,21.33,981.65,10.83,21.93,980.98,11.67,21.54,981.94,12.5,21.5,24.41
1578157330.5208316,21.33,981.64,10.83,21.92,980.97,11.67,21.54,981.94,12.5,21.5,24.9
1578157360.543414,21.33,981.65,10.83,21.92,980.97,11.67,21.53,981.93,12.5,21.6,24.9
1578157390.5674548,21.33,981.62,10.83,21.92,980.95,11.67,21.53,981.9,12.5,21.5,24.9
1578157420.5915372,21.32,981.6,10.83,21.92,980.93,11.67,21.53,981.88,12.5,21.5,24.9
1578157450.6040454,21.33,981.59,10.83,21.92,980.92,12.5,21.53,981.87,13.33,21.5,24.9
1578157480.634193,21.33,981.58,10.83,21.93,980.91,10.83,21.54,981.87,11.67,21.5,24.9
1578157510.663967,21.31,981.57,25.0,21.93,980.9,25.0,21.54,981.87,25.83,21.5,24.9
1578157540.6839106,21.29,981.57,25.0,21.91,980.89,25.0,21.53,981.86,25.83,21.5,24.41
1578157570.7015388,21.27,981.58,24.17,21.9,980.9,24.17,21.52,981.88,25.0,21.5,24.9
1578157600.7227874,21.24,981.59,24.17,21.88,980.92,25.0,21.51,981.89,25.83,21.6,24.9
1578157630.7609086,21.22,981.59,25.0,21.87,980.92,25.0,21.5,981.87,25.83,21.4,24.41
1578157660.7744846,21.21,981.6,24.17,21.86,980.93,25.0,21.49,981.89,25.0,21.4,24.9
1578157690.8028696,21.2,981.59,24.17,21.85,980.93,25.0,21.48,981.88,25.83,21.4,24.41
1578157720.818552,21.19,981.61,24.17,21.84,980.95,25.0,21.47,981.9,25.0,21.3,24.9
1578157749.7485397,21.18,981.59,24.17,21.83,980.92,25.0,21.47,981.88,25.0,21.4,24.41
1578157779.7677677,21.17,981.59,24.17,21.82,980.91,25.0,21.46,981.86,25.0,21.3,24.41
1578157809.7928028,21.16,981.57,24.17,21.82,980.89,25.0,21.45,981.85,25.0,21.3,24.9
1578157839.8241313,21.15,981.58,25.0,21.81,980.9,25.0,21.45,981.84,25.0,21.3,24.41
1578157869.8415976,21.14,981.58,25.0,21.8,980.89,25.0,21.44,981.85,25.0,21.3,24.41
1578157899.875623,21.13,981.58,25.0,21.79,980.89,25.0,21.44,981.85,25.0,21.2,24.41
1578157929.8956003,21.12,981.57,24.17,21.79,980.87,25.0,21.43,981.83,25.0,21.2,24.41
1578157959.9115164,21.12,981.57,24.17,21.78,980.86,25.0,21.42,981.83,25.0,21.2,24.41
1578157989.9491212,21.11,981.57,24.17,21.77,980.85,25.0,21.42,981.82,25.0,21.2,24.41
1578158019.9740853,21.11,981.56,25.0,21.76,980.84,25.0,21.41,981.81,25.0,21.2,24.41
1578158049.985417,21.1,981.53,24.17,21.76,980.83,25.0,21.41,981.78,25.0,21.2,24.41
1578158080.0204973,21.09,981.56,24.17,21.76,980.85,25.0,21.4,981.8,25.0,21.2,24.41
1578158110.0459487,21.08,981.57,24.17,21.75,980.86,25.0,21.4,981.82,25.0,21.2,24.41
1578158140.0554547,21.07,981.57,24.17,21.74,980.85,25.0,21.4,981.83,25.83,21.3,24.41
1578158170.0877295,21.07,981.58,24.17,21.74,980.85,25.0,21.39,981.82,25.0,21.2,24.41
1578158200.1069486,21.07,981.55,24.17,21.73,980.83,25.0,21.38,981.79,25.0,21.2,24.41
1578158230.1361313,21.07,981.54,24.17,21.73,980.83,25.0,21.38,981.8,25.0,21.3,24.41
1578158260.158879,21.06,981.51,24.17,21.72,980.81,25.0,21.38,981.78,25.0,21.2,24.41
1578158290.185803,21.05,981.51,24.17,21.71,980.79,25.0,21.37,981.76,25.0,21.2,24.41
1578158320.2053747,21.04,981.5,24.17,21.71,980.79,25.0,21.37,981.75,25.0,21.2,24.41
1578158350.2343285,21.03,981.51,24.17,21.7,980.8,25.0,21.36,981.76,25.0,21.1,24.41
1578158380.2548747,21.03,981.48,24.17,21.7,980.77,25.0,21.36,981.74,25.83,21.1,24.41
1578158410.2787569,21.02,981.45,24.17,21.69,980.75,25.0,21.36,981.71,25.0,21.2,24.41
1578158440.307103,21.01,981.45,24.17,21.69,980.74,25.0,21.35,981.71,25.0,21.1,24.41
1578158470.3237476,21.01,981.43,24.17,21.68,980.72,25.0,21.35,981.7,25.0,21.1,24.41
1578158500.3502755,21.01,981.45,24.17,21.68,980.74,25.0,21.35,981.72,25.0,21.2,24.41
1578158530.381877,21.01,981.43,24.17,21.67,980.71,25.0,21.34,981.68,25.0,21.1,24.41
1578158560.394343,21.0,981.39,24.17,21.67,980.69,25.0,21.34,981.66,25.0,21.1,24.41
1578158590.4312227,21.0,981.41,24.17,21.67,980.69,25.0,21.34,981.68,25.0,21.1,24.41
1578158620.4564118,20.99,981.41,24.17,21.66,980.69,25.0,21.34,981.67,25.0,21.1,24.41
1578158650.4730299,20.99,981.42,25.0,21.66,980.71,25.0,21.33,981.68,25.0,21.1,24.41
1578158680.49058,20.98,981.45,24.17,21.66,980.73,25.0,21.33,981.72,25.0,21.1,24.41
1578158710.5273721,20.97,981.4,24.17,21.66,980.7,25.0,21.33,981.66,25.0,21.1,24.41
1578158740.5418637,20.97,981.39,24.17,21.65,980.68,25.0,21.32,981.64,25.0,21.2,24.41
1578158770.5725253,20.97,981.37,24.17,21.65,980.67,25.0,21.32,981.61,25.0,21.1,24.9
1578158800.5926137,20.97,981.37,24.17,21.65,980.66,25.0,21.32,981.61,25.0,21.1,24.41
1578158830.6401958,20.96,981.35,24.17,21.65,980.65,25.0,21.32,981.61,25.0,21.1,24.41
1578158860.6471376,20.96,981.35,24.17,21.65,980.65,25.0,21.31,981.6,25.0,21.1,24.41
1578158890.659417,20.95,981.36,24.17,21.64,980.66,25.0,21.3,981.62,25.0,21.1,24.41
1578158920.6934748,20.95,981.37,24.17,21.63,980.66,25.0,21.3,981.62,25.0,21.1,24.41
1578158950.7208002,20.95,981.33,10.83,21.64,980.61,10.83,21.3,981.57,11.67,21.1,24.41
1578158980.7736802,20.98,981.32,19.17,21.65,980.61,10.0,21.3,981.57,11.67,21.1,24.41
1578159010.7895129,21.01,981.31,10.0,21.68,980.6,10.0,21.33,981.57,10.83,21.1,24.41
1578159040.845042,21.05,981.32,10.0,21.73,980.6,9.17,21.35,981.58,10.83,21.2,24.41
1578159070.8201852,21.1,981.31,10.0,21.76,980.61,10.0,21.35,981.58,10.83,21.2,24.41
1578159100.8330047,21.11,981.31,11.67,21.77,980.61,10.83,21.38,981.58,12.5,21.3,24.41
1578159130.866385,21.1,981.31,11.67,21.76,980.6,20.83,21.37,981.57,15.83,21.3,24.41
1578159160.883539,21.1,981.29,11.67,21.74,980.58,13.33,21.36,981.55,14.17,21.3,24.41
